level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	448	2048	-1	
2	1	1	0	0	0	17	54	377	1959	-1	
3	1	1	1	0	0	17	54	377	1959	-1	
4	1	1	1	1	0	154	54	141	55	-1	
5	1	1	1	1	1	154	54	141	55	0.000000	L$DL
4	1	1	1	2	0	153	253	124	13	-1	
5	1	1	1	2	1	153	253	66	13	92.289375	Muster
5	1	1	1	2	2	228	253	32	13	96.790398	Weg
5	1	1	1	2	3	270	253	7	11	96.937332	3
4	1	1	1	3	0	178	273	83	10	-1	
5	1	1	1	3	1	178	273	83	10	22.080414	12345VMusterstadt
4	1	1	1	4	0	346	292	23	10	-1	
5	1	1	1	4	1	346	292	23	10	96.507057	EUR
4	1	1	1	5	0	45	311	341	13	-1	
5	1	1	1	5	1	45	311	57	11	92.919395	Bioland
5	1	1	1	5	2	111	311	66	11	96.483604	Broccoli
5	1	1	1	5	3	337	311	32	13	96.600929	2,29
5	1	1	1	5	4	378	311	8	11	96.737892	A
4	1	1	1	6	0	45	330	341	13	-1	
5	1	1	1	6	1	45	330	107	11	91.847305	Scamorza-Käse
5	1	1	1	6	2	161	333	41	8	96.526772	weiss
5	1	1	1	6	3	337	331	32	12	95.930969	3,49
5	1	1	1	6	4	378	331	8	10	95.930969	A
4	1	1	1	7	0	45	350	341	13	-1	
5	1	1	1	7	1	45	350	65	13	92.963089	Bergader
5	1	1	1	7	2	120	350	57	10	96.954353	Bavaria
5	1	1	1	7	3	187	350	23	10	96.954353	blu
5	1	1	1	7	4	337	350	32	13	84.051590	1,79
5	1	1	1	7	5	378	350	8	10	84.051590	A
4	1	1	1	8	0	44	388	325	13	-1	
5	1	1	1	8	1	44	389	16	10	96.958504	Zu
5	1	1	1	8	2	70	388	48	11	96.580940	zahlen
5	1	1	1	8	3	337	389	32	12	96.701637	7,57
4	1	1	1	9	0	45	408	324	13	-1	
5	1	1	1	9	1	45	408	90	10	96.688728	Kreditkarte
5	1	1	1	9	2	337	408	32	13	96.676193	7,57
4	1	1	1	10	0	53	443	316	22	-1	
5	1	1	1	10	1	53	443	41	22	88.699387	MWST%
5	1	1	1	10	2	153	447	33	10	86.592430	MWST
5	1	1	1	10	3	203	449	7	7	86.592430	+
5	1	1	1	10	4	237	447	40	10	96.188942	Netto
5	1	1	1	10	5	295	450	7	5	94.743904	=
5	1	1	1	10	6	320	447	49	10	94.743904	Brutto
4	1	1	1	11	0	44	466	325	13	-1	
5	1	1	1	11	1	44	466	50	10	79.596977	A7%
